Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007ywaIAA,2,2015-05-02T10:50:25.000Z,2015-05-02T10:50:25.000Z,39,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywaIAA,7,2016-05-07T10:50:25.000Z,2016-05-07T10:50:25.000Z,63,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywaIAA,2,2016-06-12T10:50:25.000Z,2016-06-12T10:50:25.000Z,95,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywaIAA,6,2016-08-22T10:50:25.000Z,2016-08-22T10:50:25.000Z,39,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywaIAA,10,2017-10-25T10:50:25.000Z,2017-10-25T10:50:25.000Z,93,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywaIAA,9,2017-11-09T10:50:25.000Z,2017-11-09T10:50:25.000Z,19,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywaIAA,3,2018-05-12T10:50:25.000Z,2018-05-12T10:50:25.000Z,90,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywaIAA,1,2020-07-03T10:50:25.000Z,2020-07-03T10:50:25.000Z,25,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007ywbIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,14,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007ywbIAA,6,2011-05-17T10:50:25.000Z,2011-05-17T10:50:25.000Z,36,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywbIAA,9,2011-06-06T10:50:25.000Z,2011-06-06T10:50:25.000Z,63,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywbIAA,8,2012-02-18T10:50:25.000Z,2012-02-18T10:50:25.000Z,24,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywbIAA,2,2013-05-19T10:50:25.000Z,2013-05-19T10:50:25.000Z,97,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywbIAA,3,2014-10-10T10:50:25.000Z,2014-10-10T10:50:25.000Z,38,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywbIAA,2,2015-02-25T10:50:25.000Z,2015-02-25T10:50:25.000Z,30,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywbIAA,1,2015-04-07T10:50:25.000Z,2015-04-07T10:50:25.000Z,87,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywbIAA,10,2016-12-08T10:50:25.000Z,2016-12-08T10:50:25.000Z,63,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywbIAA,8,2017-11-05T10:50:25.000Z,2017-11-05T10:50:25.000Z,58,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007ywbIAA,4,2017-11-09T10:50:25.000Z,2017-11-09T10:50:25.000Z,3,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywbIAA,7,2018-01-15T10:50:25.000Z,2018-01-15T10:50:25.000Z,98,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywbIAA,4,2019-02-28T10:50:25.000Z,2019-02-28T10:50:25.000Z,66,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywbIAA,7,2020-02-04T10:50:25.000Z,2020-02-04T10:50:25.000Z,25,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007ywcIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,2,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007ywcIAA,6,2011-09-11T10:50:25.000Z,2011-09-11T10:50:25.000Z,1,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007ywcIAA,2,2012-12-05T10:50:25.000Z,2012-12-05T10:50:25.000Z,93,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywcIAA,2,2013-04-20T10:50:25.000Z,2013-04-20T10:50:25.000Z,13,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywcIAA,3,2013-07-23T10:50:25.000Z,2013-07-23T10:50:25.000Z,75,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywcIAA,6,2014-03-25T10:50:25.000Z,2014-03-25T10:50:25.000Z,13,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007ywcIAA,10,2014-09-20T10:50:25.000Z,2014-09-20T10:50:25.000Z,87,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywcIAA,4,2014-12-19T10:50:25.000Z,2014-12-19T10:50:25.000Z,71,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywcIAA,10,2015-05-21T10:50:25.000Z,2015-05-21T10:50:25.000Z,71,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007ywcIAA,7,2016-04-13T10:50:25.000Z,2016-04-13T10:50:25.000Z,34,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywcIAA,4,2016-06-19T10:50:25.000Z,2016-06-19T10:50:25.000Z,68,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywcIAA,8,2016-12-14T10:50:25.000Z,2016-12-14T10:50:25.000Z,55,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywcIAA,8,2017-02-04T10:50:25.000Z,2017-02-04T10:50:25.000Z,91,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywcIAA,8,2017-07-13T10:50:25.000Z,2017-07-13T10:50:25.000Z,54,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywcIAA,10,2019-03-21T10:50:25.000Z,2019-03-21T10:50:25.000Z,28,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywcIAA,4,2019-07-09T10:50:25.000Z,2019-07-09T10:50:25.000Z,31,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywcIAA,5,2020-08-03T10:50:25.000Z,2020-08-03T10:50:25.000Z,38,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007ywdIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,57,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007ywdIAA,3,2012-03-12T10:50:25.000Z,2012-03-12T10:50:25.000Z,79,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywdIAA,4,2012-07-28T10:50:25.000Z,2012-07-28T10:50:25.000Z,47,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywdIAA,9,2012-09-10T10:50:25.000Z,2012-09-10T10:50:25.000Z,83,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007ywdIAA,9,2013-12-01T10:50:25.000Z,2013-12-01T10:50:25.000Z,48,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywdIAA,2,2014-02-15T10:50:25.000Z,2014-02-15T10:50:25.000Z,90,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007ywdIAA,2,2014-07-03T10:50:25.000Z,2014-07-03T10:50:25.000Z,43,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywdIAA,5,2015-06-07T10:50:25.000Z,2015-06-07T10:50:25.000Z,99,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywdIAA,6,2015-08-08T10:50:25.000Z,2015-08-08T10:50:25.000Z,50,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywdIAA,6,2015-11-07T10:50:25.000Z,2015-11-07T10:50:25.000Z,93,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywdIAA,3,2016-11-09T10:50:25.000Z,2016-11-09T10:50:25.000Z,8,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywdIAA,5,2018-02-20T10:50:25.000Z,2018-02-20T10:50:25.000Z,23,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007ywdIAA,7,2018-05-13T10:50:25.000Z,2018-05-13T10:50:25.000Z,99,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywdIAA,1,2019-03-13T10:50:25.000Z,2019-03-13T10:50:25.000Z,86,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywdIAA,9,2020-05-12T10:50:25.000Z,2020-05-12T10:50:25.000Z,40,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yweIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,93,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yweIAA,7,2011-10-06T10:50:25.000Z,2011-10-06T10:50:25.000Z,4,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yweIAA,6,2012-03-24T10:50:25.000Z,2012-03-24T10:50:25.000Z,51,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yweIAA,1,2012-06-02T10:50:25.000Z,2012-06-02T10:50:25.000Z,6,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yweIAA,9,2013-04-12T10:50:25.000Z,2013-04-12T10:50:25.000Z,45,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yweIAA,7,2013-07-01T10:50:25.000Z,2013-07-01T10:50:25.000Z,93,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yweIAA,2,2013-12-20T10:50:25.000Z,2013-12-20T10:50:25.000Z,14,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yweIAA,4,2015-07-17T10:50:25.000Z,2015-07-17T10:50:25.000Z,78,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yweIAA,1,2015-09-24T10:50:25.000Z,2015-09-24T10:50:25.000Z,78,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yweIAA,5,2016-03-18T10:50:25.000Z,2016-03-18T10:50:25.000Z,24,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yweIAA,8,2016-06-23T10:50:25.000Z,2016-06-23T10:50:25.000Z,16,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yweIAA,2,2016-09-26T10:50:25.000Z,2016-09-26T10:50:25.000Z,20,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yweIAA,4,2019-02-12T10:50:25.000Z,2019-02-12T10:50:25.000Z,40,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yweIAA,8,2019-08-18T10:50:25.000Z,2019-08-18T10:50:25.000Z,38,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yweIAA,9,2019-12-18T10:50:25.000Z,2019-12-18T10:50:25.000Z,46,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yweIAA,7,2020-03-08T10:50:25.000Z,2020-03-08T10:50:25.000Z,43,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007ywfIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,3,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007ywfIAA,1,2012-10-12T10:50:25.000Z,2012-10-12T10:50:25.000Z,88,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywfIAA,5,2013-07-28T10:50:25.000Z,2013-07-28T10:50:25.000Z,63,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywfIAA,9,2013-10-09T10:50:25.000Z,2013-10-09T10:50:25.000Z,7,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywfIAA,5,2014-11-27T10:50:25.000Z,2014-11-27T10:50:25.000Z,4,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywfIAA,2,2015-02-25T10:50:25.000Z,2015-02-25T10:50:25.000Z,38,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywfIAA,7,2015-03-09T10:50:25.000Z,2015-03-09T10:50:25.000Z,70,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywfIAA,8,2015-07-24T10:50:25.000Z,2015-07-24T10:50:25.000Z,71,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywfIAA,4,2017-01-05T10:50:25.000Z,2017-01-05T10:50:25.000Z,27,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywfIAA,6,2017-08-11T10:50:25.000Z,2017-08-11T10:50:25.000Z,33,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywfIAA,8,2018-01-26T10:50:25.000Z,2018-01-26T10:50:25.000Z,15,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007ywfIAA,2,2019-06-03T10:50:25.000Z,2019-06-03T10:50:25.000Z,92,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywfIAA,3,2020-09-16T10:50:25.000Z,2020-09-16T10:50:25.000Z,14,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007ywgIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,76,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007ywgIAA,5,2012-04-05T10:50:25.000Z,2012-04-05T10:50:25.000Z,56,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywgIAA,9,2013-08-19T10:50:25.000Z,2013-08-19T10:50:25.000Z,91,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywgIAA,6,2013-09-28T10:50:25.000Z,2013-09-28T10:50:25.000Z,9,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywgIAA,7,2014-03-27T10:50:25.000Z,2014-03-27T10:50:25.000Z,10,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywgIAA,2,2014-07-26T10:50:25.000Z,2014-07-26T10:50:25.000Z,55,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywgIAA,3,2014-11-06T10:50:25.000Z,2014-11-06T10:50:25.000Z,46,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywgIAA,4,2016-04-10T10:50:25.000Z,2016-04-10T10:50:25.000Z,94,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywgIAA,3,2016-09-20T10:50:25.000Z,2016-09-20T10:50:25.000Z,65,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywgIAA,8,2016-09-25T10:50:25.000Z,2016-09-25T10:50:25.000Z,65,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007ywgIAA,8,2017-04-22T10:50:25.000Z,2017-04-22T10:50:25.000Z,59,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywgIAA,1,2017-10-04T10:50:25.000Z,2017-10-04T10:50:25.000Z,31,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywgIAA,7,2018-02-23T10:50:25.000Z,2018-02-23T10:50:25.000Z,91,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywgIAA,10,2018-04-05T10:50:25.000Z,2018-04-05T10:50:25.000Z,4,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywgIAA,4,2020-08-10T10:50:25.000Z,2020-08-10T10:50:25.000Z,3,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007ywhIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,29,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007ywhIAA,5,2012-03-06T10:50:25.000Z,2012-03-06T10:50:25.000Z,88,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywhIAA,6,2013-05-19T10:50:25.000Z,2013-05-19T10:50:25.000Z,45,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywhIAA,4,2014-03-04T10:50:25.000Z,2014-03-04T10:50:25.000Z,79,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007ywhIAA,7,2014-10-23T10:50:25.000Z,2014-10-23T10:50:25.000Z,41,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywhIAA,5,2015-10-05T10:50:25.000Z,2015-10-05T10:50:25.000Z,33,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywhIAA,7,2016-03-06T10:50:25.000Z,2016-03-06T10:50:25.000Z,68,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywhIAA,1,2017-03-15T10:50:25.000Z,2017-03-15T10:50:25.000Z,46,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007ywhIAA,3,2017-05-17T10:50:25.000Z,2017-05-17T10:50:25.000Z,75,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007ywhIAA,7,2017-12-16T10:50:25.000Z,2017-12-16T10:50:25.000Z,71,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywhIAA,5,2018-01-26T10:50:25.000Z,2018-01-26T10:50:25.000Z,100,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywhIAA,2,2019-10-23T10:50:25.000Z,2019-10-23T10:50:25.000Z,34,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywhIAA,5,2020-05-04T10:50:25.000Z,2020-05-04T10:50:25.000Z,61,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007ywiIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,14,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007ywiIAA,4,2011-12-14T10:50:25.000Z,2011-12-14T10:50:25.000Z,38,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywiIAA,9,2013-07-01T10:50:25.000Z,2013-07-01T10:50:25.000Z,93,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywiIAA,5,2014-01-10T10:50:25.000Z,2014-01-10T10:50:25.000Z,21,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywiIAA,6,2015-01-14T10:50:25.000Z,2015-01-14T10:50:25.000Z,89,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007ywiIAA,3,2016-10-06T10:50:25.000Z,2016-10-06T10:50:25.000Z,70,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007ywiIAA,8,2017-04-23T10:50:25.000Z,2017-04-23T10:50:25.000Z,30,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywiIAA,4,2017-10-24T10:50:25.000Z,2017-10-24T10:50:25.000Z,70,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywiIAA,8,2017-12-07T10:50:25.000Z,2017-12-07T10:50:25.000Z,60,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywiIAA,10,2018-06-14T10:50:25.000Z,2018-06-14T10:50:25.000Z,53,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywiIAA,8,2018-06-27T10:50:25.000Z,2018-06-27T10:50:25.000Z,73,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywiIAA,7,2018-09-26T10:50:25.000Z,2018-09-26T10:50:25.000Z,86,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywiIAA,9,2018-10-27T10:50:25.000Z,2018-10-27T10:50:25.000Z,20,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywiIAA,10,2020-06-10T10:50:25.000Z,2020-06-10T10:50:25.000Z,47,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007ywjIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,21,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007ywjIAA,1,2011-06-09T10:50:25.000Z,2011-06-09T10:50:25.000Z,89,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywjIAA,7,2011-07-01T10:50:25.000Z,2011-07-01T10:50:25.000Z,53,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywjIAA,3,2011-10-13T10:50:25.000Z,2011-10-13T10:50:25.000Z,10,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywjIAA,7,2012-10-22T10:50:25.000Z,2012-10-22T10:50:25.000Z,88,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywjIAA,4,2013-03-07T10:50:25.000Z,2013-03-07T10:50:25.000Z,20,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywjIAA,3,2013-04-12T10:50:25.000Z,2013-04-12T10:50:25.000Z,75,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywjIAA,4,2014-09-17T10:50:25.000Z,2014-09-17T10:50:25.000Z,1,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywjIAA,1,2015-01-17T10:50:25.000Z,2015-01-17T10:50:25.000Z,8,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywjIAA,1,2015-03-14T10:50:25.000Z,2015-03-14T10:50:25.000Z,90,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywjIAA,4,2016-08-26T10:50:25.000Z,2016-08-26T10:50:25.000Z,25,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywjIAA,9,2016-11-09T10:50:25.000Z,2016-11-09T10:50:25.000Z,15,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007ywjIAA,10,2017-05-28T10:50:25.000Z,2017-05-28T10:50:25.000Z,34,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007ywjIAA,8,2017-07-02T10:50:25.000Z,2017-07-02T10:50:25.000Z,25,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007ywjIAA,10,2018-02-28T10:50:25.000Z,2018-02-28T10:50:25.000Z,46,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007ywjIAA,4,2020-07-03T10:50:25.000Z,2020-07-03T10:50:25.000Z,33,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007ywkIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007ywkIAA,5,2011-01-15T10:50:25.000Z,2011-01-15T10:50:25.000Z,89,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywkIAA,8,2011-06-10T10:50:25.000Z,2011-06-10T10:50:25.000Z,15,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywkIAA,10,2011-10-15T10:50:25.000Z,2011-10-15T10:50:25.000Z,72,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywkIAA,7,2013-03-05T10:50:25.000Z,2013-03-05T10:50:25.000Z,71,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007ywkIAA,4,2013-06-15T10:50:25.000Z,2013-06-15T10:50:25.000Z,55,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywkIAA,10,2014-02-13T10:50:25.000Z,2014-02-13T10:50:25.000Z,53,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywkIAA,5,2014-08-03T10:50:25.000Z,2014-08-03T10:50:25.000Z,87,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywkIAA,3,2014-10-22T10:50:25.000Z,2014-10-22T10:50:25.000Z,82,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007ywkIAA,4,2014-11-28T10:50:25.000Z,2014-11-28T10:50:25.000Z,45,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywkIAA,5,2015-02-11T10:50:25.000Z,2015-02-11T10:50:25.000Z,88,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007ywkIAA,5,2015-03-27T10:50:25.000Z,2015-03-27T10:50:25.000Z,43,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywkIAA,8,2016-09-19T10:50:25.000Z,2016-09-19T10:50:25.000Z,2,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywkIAA,3,2016-11-13T10:50:25.000Z,2016-11-13T10:50:25.000Z,13,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007ywkIAA,2,2018-01-16T10:50:25.000Z,2018-01-16T10:50:25.000Z,45,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywkIAA,4,2019-02-14T10:50:25.000Z,2019-02-14T10:50:25.000Z,73,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007ywkIAA,3,2020-04-08T10:50:25.000Z,2020-04-08T10:50:25.000Z,93,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007ywlIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,94,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007ywlIAA,8,2011-05-07T10:50:25.000Z,2011-05-07T10:50:25.000Z,90,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywlIAA,9,2011-06-02T10:50:25.000Z,2011-06-02T10:50:25.000Z,61,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywlIAA,8,2011-10-18T10:50:25.000Z,2011-10-18T10:50:25.000Z,38,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywlIAA,5,2013-09-17T10:50:25.000Z,2013-09-17T10:50:25.000Z,33,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywlIAA,3,2013-10-13T10:50:25.000Z,2013-10-13T10:50:25.000Z,98,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywlIAA,4,2014-06-13T10:50:25.000Z,2014-06-13T10:50:25.000Z,29,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywlIAA,1,2015-04-28T10:50:25.000Z,2015-04-28T10:50:25.000Z,97,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywlIAA,2,2015-12-26T10:50:25.000Z,2015-12-26T10:50:25.000Z,13,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywlIAA,4,2018-02-05T10:50:25.000Z,2018-02-05T10:50:25.000Z,83,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007ywlIAA,6,2018-11-22T10:50:25.000Z,2018-11-22T10:50:25.000Z,69,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywlIAA,8,2019-06-02T10:50:25.000Z,2019-06-02T10:50:25.000Z,15,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywlIAA,8,2020-10-04T10:50:25.000Z,2020-10-04T10:50:25.000Z,16,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007ywmIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007ywmIAA,2,2011-05-01T10:50:25.000Z,2011-05-01T10:50:25.000Z,69,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywmIAA,10,2011-09-10T10:50:25.000Z,2011-09-10T10:50:25.000Z,15,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywmIAA,4,2012-04-24T10:50:25.000Z,2012-04-24T10:50:25.000Z,57,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywmIAA,3,2014-10-15T10:50:25.000Z,2014-10-15T10:50:25.000Z,82,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywmIAA,6,2014-10-17T10:50:25.000Z,2014-10-17T10:50:25.000Z,67,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywmIAA,3,2014-11-08T10:50:25.000Z,2014-11-08T10:50:25.000Z,17,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywmIAA,9,2014-11-20T10:50:25.000Z,2014-11-20T10:50:25.000Z,33,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007ywmIAA,7,2015-01-05T10:50:25.000Z,2015-01-05T10:50:25.000Z,11,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywmIAA,9,2015-01-07T10:50:25.000Z,2015-01-07T10:50:25.000Z,59,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007ywmIAA,3,2016-09-08T10:50:25.000Z,2016-09-08T10:50:25.000Z,80,UpSells,NO,Posted,7,CHANGE,TRUE
