02iR00000007yuZIAQ,4,2013-01-18T10:50:25.000Z,2013-01-18T10:50:25.000Z,24,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuZIAQ,7,2013-10-01T10:50:25.000Z,2013-10-01T10:50:25.000Z,82,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuZIAQ,3,2014-11-06T10:50:25.000Z,2014-11-06T10:50:25.000Z,63,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuZIAQ,10,2014-11-13T10:50:25.000Z,2014-11-13T10:50:25.000Z,11,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yuZIAQ,7,2015-08-05T10:50:25.000Z,2015-08-05T10:50:25.000Z,48,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuZIAQ,7,2016-03-01T10:50:25.000Z,2016-03-01T10:50:25.000Z,12,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuZIAQ,1,2017-11-08T10:50:25.000Z,2017-11-08T10:50:25.000Z,62,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuZIAQ,4,2017-11-28T10:50:25.000Z,2017-11-28T10:50:25.000Z,86,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuZIAQ,9,2018-08-01T10:50:25.000Z,2018-08-01T10:50:25.000Z,56,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yuZIAQ,7,2018-09-20T10:50:25.000Z,2018-09-20T10:50:25.000Z,82,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yuZIAQ,2,2018-11-11T10:50:25.000Z,2018-11-11T10:50:25.000Z,64,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuZIAQ,5,2019-11-19T10:50:25.000Z,2019-11-19T10:50:25.000Z,54,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuZIAQ,10,2020-05-05T10:50:25.000Z,2020-05-05T10:50:25.000Z,33,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yuaIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,100,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yuaIAA,2,2012-10-24T10:50:25.000Z,2012-10-24T10:50:25.000Z,88,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yuaIAA,4,2012-10-25T10:50:25.000Z,2012-10-25T10:50:25.000Z,43,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuaIAA,7,2013-09-26T10:50:25.000Z,2013-09-26T10:50:25.000Z,57,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuaIAA,4,2014-01-26T10:50:25.000Z,2014-01-26T10:50:25.000Z,69,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuaIAA,3,2014-04-08T10:50:25.000Z,2014-04-08T10:50:25.000Z,40,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yuaIAA,7,2016-06-28T10:50:25.000Z,2016-06-28T10:50:25.000Z,36,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuaIAA,10,2016-12-20T10:50:25.000Z,2016-12-20T10:50:25.000Z,42,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuaIAA,5,2018-06-18T10:50:25.000Z,2018-06-18T10:50:25.000Z,2,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuaIAA,1,2018-09-21T10:50:25.000Z,2018-09-21T10:50:25.000Z,35,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuaIAA,9,2019-12-04T10:50:25.000Z,2019-12-04T10:50:25.000Z,74,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuaIAA,2,2020-06-07T10:50:25.000Z,2020-06-07T10:50:25.000Z,2,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yubIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,19,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yubIAA,10,2011-02-20T10:50:25.000Z,2011-02-20T10:50:25.000Z,31,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yubIAA,4,2011-03-10T10:50:25.000Z,2011-03-10T10:50:25.000Z,21,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yubIAA,4,2011-05-14T10:50:25.000Z,2011-05-14T10:50:25.000Z,29,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yubIAA,6,2011-07-11T10:50:25.000Z,2011-07-11T10:50:25.000Z,88,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yubIAA,7,2011-10-02T10:50:25.000Z,2011-10-02T10:50:25.000Z,79,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yubIAA,1,2011-12-07T10:50:25.000Z,2011-12-07T10:50:25.000Z,28,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yubIAA,1,2012-12-04T10:50:25.000Z,2012-12-04T10:50:25.000Z,79,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yubIAA,1,2013-07-10T10:50:25.000Z,2013-07-10T10:50:25.000Z,45,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yubIAA,5,2016-03-08T10:50:25.000Z,2016-03-08T10:50:25.000Z,12,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yubIAA,10,2016-11-25T10:50:25.000Z,2016-11-25T10:50:25.000Z,25,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yubIAA,2,2017-10-04T10:50:25.000Z,2017-10-04T10:50:25.000Z,9,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yubIAA,3,2017-11-11T10:50:25.000Z,2017-11-11T10:50:25.000Z,47,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yubIAA,1,2018-03-08T10:50:25.000Z,2018-03-08T10:50:25.000Z,12,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yubIAA,9,2018-09-18T10:50:25.000Z,2018-09-18T10:50:25.000Z,17,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yubIAA,3,2019-08-23T10:50:25.000Z,2019-08-23T10:50:25.000Z,2,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yubIAA,1,2020-10-07T10:50:25.000Z,2020-10-07T10:50:25.000Z,63,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yucIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,30,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yucIAA,10,2011-02-24T10:50:25.000Z,2011-02-24T10:50:25.000Z,55,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yucIAA,6,2011-09-23T10:50:25.000Z,2011-09-23T10:50:25.000Z,24,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yucIAA,2,2013-09-26T10:50:25.000Z,2013-09-26T10:50:25.000Z,8,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yucIAA,5,2013-11-12T10:50:25.000Z,2013-11-12T10:50:25.000Z,22,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yucIAA,6,2014-05-08T10:50:25.000Z,2014-05-08T10:50:25.000Z,94,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yucIAA,4,2015-07-02T10:50:25.000Z,2015-07-02T10:50:25.000Z,37,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yucIAA,3,2015-08-06T10:50:25.000Z,2015-08-06T10:50:25.000Z,6,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yucIAA,3,2015-08-07T10:50:25.000Z,2015-08-07T10:50:25.000Z,19,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yucIAA,6,2015-11-05T10:50:25.000Z,2015-11-05T10:50:25.000Z,47,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yucIAA,1,2017-01-12T10:50:25.000Z,2017-01-12T10:50:25.000Z,70,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yucIAA,7,2017-04-02T10:50:25.000Z,2017-04-02T10:50:25.000Z,73,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yucIAA,7,2017-05-23T10:50:25.000Z,2017-05-23T10:50:25.000Z,89,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yucIAA,7,2018-03-04T10:50:25.000Z,2018-03-04T10:50:25.000Z,81,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yucIAA,10,2018-04-23T10:50:25.000Z,2018-04-23T10:50:25.000Z,11,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yucIAA,7,2018-11-11T10:50:25.000Z,2018-11-11T10:50:25.000Z,64,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yucIAA,5,2020-10-13T10:50:25.000Z,2020-10-13T10:50:25.000Z,16,UpSells,NO,DRAFT,5,CHANGE,FALSE
02iR00000007yudIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,90,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yudIAA,9,2011-02-24T10:50:25.000Z,2011-02-24T10:50:25.000Z,75,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yudIAA,5,2011-12-14T10:50:25.000Z,2011-12-14T10:50:25.000Z,76,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yudIAA,8,2012-07-23T10:50:25.000Z,2012-07-23T10:50:25.000Z,9,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yudIAA,7,2014-01-03T10:50:25.000Z,2014-01-03T10:50:25.000Z,72,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yudIAA,7,2014-10-02T10:50:25.000Z,2014-10-02T10:50:25.000Z,93,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yudIAA,7,2015-05-04T10:50:25.000Z,2015-05-04T10:50:25.000Z,47,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yudIAA,4,2015-09-23T10:50:25.000Z,2015-09-23T10:50:25.000Z,51,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yudIAA,3,2017-11-21T10:50:25.000Z,2017-11-21T10:50:25.000Z,45,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yudIAA,9,2018-03-01T10:50:25.000Z,2018-03-01T10:50:25.000Z,1,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yudIAA,9,2018-12-08T10:50:25.000Z,2018-12-08T10:50:25.000Z,89,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yudIAA,1,2018-12-08T10:50:25.000Z,2018-12-08T10:50:25.000Z,52,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yudIAA,3,2019-02-18T10:50:25.000Z,2019-02-18T10:50:25.000Z,84,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yudIAA,1,2020-05-14T10:50:25.000Z,2020-05-14T10:50:25.000Z,4,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yueIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,16,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yueIAA,9,2012-03-28T10:50:25.000Z,2012-03-28T10:50:25.000Z,86,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yueIAA,1,2012-06-12T10:50:25.000Z,2012-06-12T10:50:25.000Z,76,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yueIAA,7,2012-07-08T10:50:25.000Z,2012-07-08T10:50:25.000Z,95,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yueIAA,9,2013-01-18T10:50:25.000Z,2013-01-18T10:50:25.000Z,75,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yueIAA,6,2014-04-23T10:50:25.000Z,2014-04-23T10:50:25.000Z,25,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yueIAA,5,2014-12-13T10:50:25.000Z,2014-12-13T10:50:25.000Z,60,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yueIAA,3,2015-08-02T10:50:25.000Z,2015-08-02T10:50:25.000Z,94,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yueIAA,5,2015-12-18T10:50:25.000Z,2015-12-18T10:50:25.000Z,75,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yueIAA,6,2017-12-17T10:50:25.000Z,2017-12-17T10:50:25.000Z,67,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yueIAA,5,2018-10-26T10:50:25.000Z,2018-10-26T10:50:25.000Z,37,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yueIAA,1,2019-09-15T10:50:25.000Z,2019-09-15T10:50:25.000Z,59,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yueIAA,7,2019-10-26T10:50:25.000Z,2019-10-26T10:50:25.000Z,46,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yueIAA,5,2020-09-12T10:50:25.000Z,2020-09-12T10:50:25.000Z,8,UpSells,NO,DRAFT,5,CHANGE,FALSE
02iR00000007yufIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,36,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yufIAA,7,2011-07-11T10:50:25.000Z,2011-07-11T10:50:25.000Z,42,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yufIAA,10,2011-08-15T10:50:25.000Z,2011-08-15T10:50:25.000Z,84,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yufIAA,10,2011-10-27T10:50:25.000Z,2011-10-27T10:50:25.000Z,22,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yufIAA,7,2012-03-22T10:50:25.000Z,2012-03-22T10:50:25.000Z,98,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yufIAA,7,2013-01-11T10:50:25.000Z,2013-01-11T10:50:25.000Z,37,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yufIAA,5,2013-10-03T10:50:25.000Z,2013-10-03T10:50:25.000Z,78,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yufIAA,8,2013-10-15T10:50:25.000Z,2013-10-15T10:50:25.000Z,78,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yufIAA,1,2014-04-10T10:50:25.000Z,2014-04-10T10:50:25.000Z,33,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yufIAA,10,2015-11-13T10:50:25.000Z,2015-11-13T10:50:25.000Z,51,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yufIAA,6,2017-06-03T10:50:25.000Z,2017-06-03T10:50:25.000Z,44,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yufIAA,3,2017-06-26T10:50:25.000Z,2017-06-26T10:50:25.000Z,96,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yufIAA,8,2017-09-24T10:50:25.000Z,2017-09-24T10:50:25.000Z,26,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yufIAA,7,2018-02-21T10:50:25.000Z,2018-02-21T10:50:25.000Z,10,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yufIAA,3,2018-09-28T10:50:25.000Z,2018-09-28T10:50:25.000Z,16,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yufIAA,1,2020-02-09T10:50:25.000Z,2020-02-09T10:50:25.000Z,70,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yugIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yugIAA,6,2011-06-27T10:50:25.000Z,2011-06-27T10:50:25.000Z,86,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yugIAA,5,2011-09-22T10:50:25.000Z,2011-09-22T10:50:25.000Z,1,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yugIAA,10,2012-02-21T10:50:25.000Z,2012-02-21T10:50:25.000Z,37,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yugIAA,10,2012-08-22T10:50:25.000Z,2012-08-22T10:50:25.000Z,52,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yugIAA,8,2012-10-18T10:50:25.000Z,2012-10-18T10:50:25.000Z,45,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yugIAA,6,2013-02-13T10:50:25.000Z,2013-02-13T10:50:25.000Z,90,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yugIAA,4,2015-02-10T10:50:25.000Z,2015-02-10T10:50:25.000Z,46,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yugIAA,9,2017-11-16T10:50:25.000Z,2017-11-16T10:50:25.000Z,33,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yugIAA,8,2019-05-28T10:50:25.000Z,2019-05-28T10:50:25.000Z,54,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yugIAA,9,2019-07-01T10:50:25.000Z,2019-07-01T10:50:25.000Z,24,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yugIAA,4,2020-09-06T10:50:25.000Z,2020-09-06T10:50:25.000Z,31,UpSells,NO,DRAFT,7,CHANGE,FALSE
02iR00000007yuhIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,87,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yuhIAA,4,2011-02-17T10:50:25.000Z,2011-02-17T10:50:25.000Z,57,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuhIAA,1,2011-06-20T10:50:25.000Z,2011-06-20T10:50:25.000Z,88,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuhIAA,10,2012-05-10T10:50:25.000Z,2012-05-10T10:50:25.000Z,38,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuhIAA,7,2012-05-19T10:50:25.000Z,2012-05-19T10:50:25.000Z,13,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuhIAA,1,2012-06-28T10:50:25.000Z,2012-06-28T10:50:25.000Z,10,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuhIAA,7,2013-12-28T10:50:25.000Z,2013-12-28T10:50:25.000Z,4,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuhIAA,10,2015-07-04T10:50:25.000Z,2015-07-04T10:50:25.000Z,38,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuhIAA,8,2015-09-22T10:50:25.000Z,2015-09-22T10:50:25.000Z,51,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuhIAA,10,2015-12-11T10:50:25.000Z,2015-12-11T10:50:25.000Z,3,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuhIAA,4,2016-03-15T10:50:25.000Z,2016-03-15T10:50:25.000Z,92,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuhIAA,5,2016-04-01T10:50:25.000Z,2016-04-01T10:50:25.000Z,30,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuhIAA,7,2016-09-16T10:50:25.000Z,2016-09-16T10:50:25.000Z,99,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuhIAA,4,2017-11-13T10:50:25.000Z,2017-11-13T10:50:25.000Z,70,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuhIAA,4,2017-11-15T10:50:25.000Z,2017-11-15T10:50:25.000Z,92,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yuhIAA,2,2019-12-27T10:50:25.000Z,2019-12-27T10:50:25.000Z,31,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuhIAA,2,2020-07-03T10:50:25.000Z,2020-07-03T10:50:25.000Z,54,UpSells,NO,POSTED,10,CHANGE,FALSE
