02iR00000007ywdIAA,3,2019-09-12T10:50:25.000Z,2019-09-12T10:50:25.000Z,20,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywdIAA,5,2020-08-16T10:50:25.000Z,2020-08-16T10:50:25.000Z,48,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yweIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yweIAA,6,2011-01-10T10:50:25.000Z,2011-01-10T10:50:25.000Z,81,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yweIAA,10,2012-08-06T10:50:25.000Z,2012-08-06T10:50:25.000Z,24,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yweIAA,10,2012-11-09T10:50:25.000Z,2012-11-09T10:50:25.000Z,20,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yweIAA,2,2013-10-19T10:50:25.000Z,2013-10-19T10:50:25.000Z,99,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yweIAA,10,2014-04-07T10:50:25.000Z,2014-04-07T10:50:25.000Z,21,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yweIAA,5,2015-02-24T10:50:25.000Z,2015-02-24T10:50:25.000Z,33,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yweIAA,10,2015-10-21T10:50:25.000Z,2015-10-21T10:50:25.000Z,98,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yweIAA,4,2017-01-20T10:50:25.000Z,2017-01-20T10:50:25.000Z,49,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yweIAA,4,2017-02-15T10:50:25.000Z,2017-02-15T10:50:25.000Z,13,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yweIAA,4,2017-02-17T10:50:25.000Z,2017-02-17T10:50:25.000Z,53,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yweIAA,8,2017-07-23T10:50:25.000Z,2017-07-23T10:50:25.000Z,66,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yweIAA,9,2017-09-26T10:50:25.000Z,2017-09-26T10:50:25.000Z,5,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yweIAA,2,2018-02-27T10:50:25.000Z,2018-02-27T10:50:25.000Z,62,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yweIAA,5,2018-09-18T10:50:25.000Z,2018-09-18T10:50:25.000Z,33,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yweIAA,9,2019-04-25T10:50:25.000Z,2019-04-25T10:50:25.000Z,88,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yweIAA,4,2020-10-16T10:50:25.000Z,2020-10-16T10:50:25.000Z,75,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007ywfIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007ywfIAA,8,2011-05-02T10:50:25.000Z,2011-05-02T10:50:25.000Z,42,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywfIAA,10,2012-01-09T10:50:25.000Z,2012-01-09T10:50:25.000Z,51,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywfIAA,3,2012-05-07T10:50:25.000Z,2012-05-07T10:50:25.000Z,100,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywfIAA,8,2013-07-24T10:50:25.000Z,2013-07-24T10:50:25.000Z,18,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywfIAA,3,2013-08-23T10:50:25.000Z,2013-08-23T10:50:25.000Z,5,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywfIAA,10,2013-09-15T10:50:25.000Z,2013-09-15T10:50:25.000Z,16,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywfIAA,4,2014-04-13T10:50:25.000Z,2014-04-13T10:50:25.000Z,20,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywfIAA,1,2015-07-13T10:50:25.000Z,2015-07-13T10:50:25.000Z,58,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007ywfIAA,1,2016-03-26T10:50:25.000Z,2016-03-26T10:50:25.000Z,47,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywfIAA,8,2017-12-13T10:50:25.000Z,2017-12-13T10:50:25.000Z,73,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywfIAA,3,2018-02-03T10:50:25.000Z,2018-02-03T10:50:25.000Z,9,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywfIAA,10,2018-12-10T10:50:25.000Z,2018-12-10T10:50:25.000Z,45,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywfIAA,6,2019-02-22T10:50:25.000Z,2019-02-22T10:50:25.000Z,41,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywfIAA,5,2019-12-12T10:50:25.000Z,2019-12-12T10:50:25.000Z,85,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywfIAA,3,2020-07-13T10:50:25.000Z,2020-07-13T10:50:25.000Z,82,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007ywgIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,19,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007ywgIAA,5,2013-11-28T10:50:25.000Z,2013-11-28T10:50:25.000Z,76,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywgIAA,3,2014-10-02T10:50:25.000Z,2014-10-02T10:50:25.000Z,54,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywgIAA,3,2014-11-08T10:50:25.000Z,2014-11-08T10:50:25.000Z,45,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywgIAA,7,2015-01-10T10:50:25.000Z,2015-01-10T10:50:25.000Z,97,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywgIAA,4,2015-07-01T10:50:25.000Z,2015-07-01T10:50:25.000Z,72,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywgIAA,10,2015-12-06T10:50:25.000Z,2015-12-06T10:50:25.000Z,83,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywgIAA,3,2017-01-08T10:50:25.000Z,2017-01-08T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywgIAA,10,2017-11-06T10:50:25.000Z,2017-11-06T10:50:25.000Z,27,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywgIAA,7,2017-12-09T10:50:25.000Z,2017-12-09T10:50:25.000Z,38,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywgIAA,6,2018-01-15T10:50:25.000Z,2018-01-15T10:50:25.000Z,73,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywgIAA,7,2018-10-03T10:50:25.000Z,2018-10-03T10:50:25.000Z,31,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywgIAA,1,2019-09-27T10:50:25.000Z,2019-09-27T10:50:25.000Z,15,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007ywgIAA,1,2020-05-08T10:50:25.000Z,2020-05-08T10:50:25.000Z,81,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007ywhIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,14,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywhIAA,5,2011-06-16T10:50:25.000Z,2011-06-16T10:50:25.000Z,80,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywhIAA,1,2012-03-08T10:50:25.000Z,2012-03-08T10:50:25.000Z,13,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywhIAA,10,2013-10-08T10:50:25.000Z,2013-10-08T10:50:25.000Z,62,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywhIAA,4,2015-08-18T10:50:25.000Z,2015-08-18T10:50:25.000Z,70,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywhIAA,3,2016-11-07T10:50:25.000Z,2016-11-07T10:50:25.000Z,15,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywhIAA,6,2016-11-14T10:50:25.000Z,2016-11-14T10:50:25.000Z,47,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007ywhIAA,6,2017-05-24T10:50:25.000Z,2017-05-24T10:50:25.000Z,19,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywhIAA,1,2017-11-02T10:50:25.000Z,2017-11-02T10:50:25.000Z,15,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywhIAA,6,2017-12-03T10:50:25.000Z,2017-12-03T10:50:25.000Z,81,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywhIAA,2,2019-02-05T10:50:25.000Z,2019-02-05T10:50:25.000Z,8,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywhIAA,3,2019-03-11T10:50:25.000Z,2019-03-11T10:50:25.000Z,12,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywhIAA,3,2020-04-15T10:50:25.000Z,2020-04-15T10:50:25.000Z,16,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywiIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,66,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywiIAA,3,2011-04-07T10:50:25.000Z,2011-04-07T10:50:25.000Z,59,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywiIAA,3,2011-11-16T10:50:25.000Z,2011-11-16T10:50:25.000Z,42,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywiIAA,3,2011-11-24T10:50:25.000Z,2011-11-24T10:50:25.000Z,54,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywiIAA,9,2012-01-06T10:50:25.000Z,2012-01-06T10:50:25.000Z,88,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywiIAA,5,2012-11-20T10:50:25.000Z,2012-11-20T10:50:25.000Z,64,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywiIAA,8,2013-04-16T10:50:25.000Z,2013-04-16T10:50:25.000Z,69,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywiIAA,2,2013-05-09T10:50:25.000Z,2013-05-09T10:50:25.000Z,21,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywiIAA,7,2014-03-19T10:50:25.000Z,2014-03-19T10:50:25.000Z,86,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywiIAA,5,2014-05-10T10:50:25.000Z,2014-05-10T10:50:25.000Z,92,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywiIAA,5,2014-11-08T10:50:25.000Z,2014-11-08T10:50:25.000Z,27,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywiIAA,2,2015-03-19T10:50:25.000Z,2015-03-19T10:50:25.000Z,56,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywiIAA,2,2015-06-04T10:50:25.000Z,2015-06-04T10:50:25.000Z,36,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywiIAA,1,2017-03-15T10:50:25.000Z,2017-03-15T10:50:25.000Z,55,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywiIAA,5,2019-03-12T10:50:25.000Z,2019-03-12T10:50:25.000Z,79,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywiIAA,2,2019-11-06T10:50:25.000Z,2019-11-06T10:50:25.000Z,55,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywiIAA,7,2020-11-06T10:50:25.000Z,2020-11-06T10:50:25.000Z,55,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007ywjIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,87,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007ywjIAA,7,2011-02-03T10:50:25.000Z,2011-02-03T10:50:25.000Z,79,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywjIAA,5,2011-08-08T10:50:25.000Z,2011-08-08T10:50:25.000Z,58,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywjIAA,5,2012-02-13T10:50:25.000Z,2012-02-13T10:50:25.000Z,2,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywjIAA,10,2012-10-03T10:50:25.000Z,2012-10-03T10:50:25.000Z,65,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywjIAA,9,2012-10-09T10:50:25.000Z,2012-10-09T10:50:25.000Z,36,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywjIAA,5,2013-04-05T10:50:25.000Z,2013-04-05T10:50:25.000Z,19,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywjIAA,6,2013-12-17T10:50:25.000Z,2013-12-17T10:50:25.000Z,96,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywjIAA,3,2015-10-24T10:50:25.000Z,2015-10-24T10:50:25.000Z,18,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywjIAA,7,2016-06-04T10:50:25.000Z,2016-06-04T10:50:25.000Z,48,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywjIAA,7,2018-09-15T10:50:25.000Z,2018-09-15T10:50:25.000Z,96,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywjIAA,2,2020-11-02T10:50:25.000Z,2020-11-02T10:50:25.000Z,76,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007ywkIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,61,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007ywkIAA,7,2011-05-20T10:50:25.000Z,2011-05-20T10:50:25.000Z,97,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywkIAA,4,2011-06-04T10:50:25.000Z,2011-06-04T10:50:25.000Z,95,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywkIAA,8,2011-10-08T10:50:25.000Z,2011-10-08T10:50:25.000Z,64,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywkIAA,1,2011-11-05T10:50:25.000Z,2011-11-05T10:50:25.000Z,18,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywkIAA,8,2012-10-13T10:50:25.000Z,2012-10-13T10:50:25.000Z,55,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywkIAA,1,2015-02-02T10:50:25.000Z,2015-02-02T10:50:25.000Z,88,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007ywkIAA,9,2015-06-23T10:50:25.000Z,2015-06-23T10:50:25.000Z,19,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywkIAA,8,2015-09-17T10:50:25.000Z,2015-09-17T10:50:25.000Z,70,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywkIAA,1,2017-03-25T10:50:25.000Z,2017-03-25T10:50:25.000Z,41,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywkIAA,5,2018-08-06T10:50:25.000Z,2018-08-06T10:50:25.000Z,6,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywkIAA,2,2018-09-13T10:50:25.000Z,2018-09-13T10:50:25.000Z,48,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywkIAA,7,2018-12-13T10:50:25.000Z,2018-12-13T10:50:25.000Z,66,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywkIAA,2,2019-05-17T10:50:25.000Z,2019-05-17T10:50:25.000Z,6,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywkIAA,3,2020-10-08T10:50:25.000Z,2020-10-08T10:50:25.000Z,55,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007ywlIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,80,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007ywlIAA,2,2011-01-01T10:50:25.000Z,2011-01-01T10:50:25.000Z,55,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywlIAA,6,2012-02-06T10:50:25.000Z,2012-02-06T10:50:25.000Z,11,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywlIAA,5,2014-01-26T10:50:25.000Z,2014-01-26T10:50:25.000Z,96,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywlIAA,2,2014-09-20T10:50:25.000Z,2014-09-20T10:50:25.000Z,88,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywlIAA,6,2015-01-08T10:50:25.000Z,2015-01-08T10:50:25.000Z,56,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywlIAA,4,2015-02-07T10:50:25.000Z,2015-02-07T10:50:25.000Z,88,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywlIAA,10,2015-03-15T10:50:25.000Z,2015-03-15T10:50:25.000Z,76,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywlIAA,8,2016-11-21T10:50:25.000Z,2016-11-21T10:50:25.000Z,2,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywlIAA,6,2016-12-01T10:50:25.000Z,2016-12-01T10:50:25.000Z,55,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywlIAA,1,2017-01-11T10:50:25.000Z,2017-01-11T10:50:25.000Z,28,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywlIAA,2,2017-07-07T10:50:25.000Z,2017-07-07T10:50:25.000Z,31,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywlIAA,4,2017-09-14T10:50:25.000Z,2017-09-14T10:50:25.000Z,26,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywlIAA,1,2018-09-15T10:50:25.000Z,2018-09-15T10:50:25.000Z,17,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywlIAA,8,2019-10-21T10:50:25.000Z,2019-10-21T10:50:25.000Z,27,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywlIAA,4,2019-11-27T10:50:25.000Z,2019-11-27T10:50:25.000Z,87,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywlIAA,3,2020-05-13T10:50:25.000Z,2020-05-13T10:50:25.000Z,80,UpSells,NO,DRAFT,4,CHANGE,FALSE
